qid	text_a
5048	法喜寺的素斋很有名，五元钱吃饱，不过素斋的供应时间好像是10点到12点，错过就没有了哦。
5049	皓月园是一个风景还算不错的景点，可以看近距离的郑成功像，但是由于去的那天非常晒，所以就玩了一会下去了。
5050	香草园，门票20/人，山寨的普罗旺斯薰衣草园，一看这种售票点，果断砍价...没要票，10元搞定~~哈哈
5051	 一进门就是灯塔了，标志性建筑，晚上应该会很好看，来两张~还有很多蜻蜓。
5052	来到了光复糖厂，以前是日本人的制糖工厂，现在供游人游览，有老式小火车可供拍照，还有个人工湖喂鱼，最经典的就是他们的冰激凌，五十台币，可以买一大个带双球的火炬，超过三十种口味可选。
5053	     上次去鼓浪屿的时候因为没有好好给码头边的海豚拍个照，一直耿耿于怀，想着这次再去一定要给那几只小海豚拍几张美美的照片，到了码头后我才发现，上次和这次的轮渡码头是不一样的，原来厦门岛和鼓浪屿都有几个不同的码头上岛的，于是我又无法给小海豚拍美照了。
5054	因外国商人被限制在南岸，不经许可不能到城里来，但外国商人又不能不办事，于是就有了买办，白象街在太平门内，靠近官府，于是就被各种买办、商行当作办事处驻地，因此，白象街有了重庆城最早的洋房子，这些洋房子吸收了中国传统建筑的一些优点，例如大多都采用了花格门窗，雕刻镂空，相当精致，在相当一个时期内，白象街都是重庆城建筑最豪华的街道。
5055	那时多次路过这个界山达坂，只有一块碑，没有什么。
5056	 司徒庙现存庙宇殿舍两进，共二十余间，布局为传统院落式。 庙前为墙门，门前分立石狮一对。
5057	南山竹海主要是爬山看竹，夏天来南山竹海是最好的选择。
5058	经过几个景点，晒经台，通天河大桥，三江源自然保护区碑，都是不收门票的。
5059	汉中市勉县的定军山脚下，因诸葛亮曾获封武乡侯而得名武侯墓。岗峦起伏，山环水抱，环境很好。
5060	南边一块便是著名的唐蕃会盟碑，高3.42米，宽0.28米，厚0.35米，唐长庆三年（823年）用藏汉两种文字刻写
5061	“荣禄大夫第”前有照壁墙临河，花砖门墙，麻石门坊，木制门屏。
5062	苏州街所有的小商铺都是沿着河修的，河边是没有护栏的，如果人多的情况下同学们要注意安全，我们进园的时间还算比较早，人还比较少，河面经过前两天的雪已经结冰了，蓝蓝的天空，红艳的灯笼，白色的河面，有没有很美呀。
5063	北极村内的黑龙江农村商业银行有一块牌匾，上书“最北一家金融机构”。
5064	从婺源县城小旅游bus直接到篁岭，但车次较江岭线少，而且时间不固定。
5065	出了曲江池向西走大约十分钟，就会看到唐城墙遗址公园了，可惜太累了，只是简单照几张照片！
5066	可以和郎木寺一起玩，路过花湖看见天气不错就先进去，我们就是想等到下午天气好点进去，然后先去的郎木寺，结果回来乌云密布看不到一点蓝天，差点就因为天气没进去而错过美景。
5067	水口景区主要是一条壮观的瀑布--彩虹瀑，而其他景观道被封，同样是因为“道路维修”。
5068	《梦回大唐》的表演还不错，不会让人觉得很惊艳但也不难看，既然来都来了看看也无妨~ 大唐芙蓉园就是一个仿古的主题公园，没一个是古代遗迹，太在意的还是不要去了，不过只想看看美景也是不错哒。
5069	快到平安寺的时候，同伴指着前边说：“水齐快看快看~” 拨开一人高的草丛探视，额的神啊！
5070	这是一个极度发达的区域，即便我上班的地方就在陆家嘴附近，也会觉得中环附近是极度发达的区域，那么小的地方能建这么多的大高楼，其实在我的印象中已经不能确定中环的界限到底在哪里，香港太小了，走一走就 出了本来的区域，自己却浑然不知。
5071	无论是水路荡舟，或是旱路骑马，在博凹湾中，都会获得身入瑶池仙境般的感受。
5072	从宁波凯洲皇冠假日的窗口望下，总会看到天封塔孤独地矗立在现代的钢筋水泥群中。
5073	所谓的芙蓉乐园其实就是在芙蓉山附近，相当于可以说是矿山公园。是一样的
5074	长春观内的建筑不多，与晴川阁一样，一看就是新近重新修建的
5075	山谷那边又有与些对称的雨伞岩，亦拔地而起，擎天而立，活象一个大蘑菇，长到天空之中，这奇石高约40米，亦须十余人合抱，与天柱岩遥遥相望。
5076	1 因滴水岩而得名，除了滴水岩是大自然的巧做外，滴水丹屏的沙滩也是很不错的，除了细砂，还有一块类似五彩滩的珊瑚礁石，在日落时分比较好看。
5077	在榕江，三宝侗寨以及大利侗寨都开发成了旅游区，走上了商业化，听说宰荡侗寨还是原生态村落，于是觅声而去；
5078	大坑风景区内有许多著名的景点，例如大坑观光果园、台中市观光农场、威尼斯水上乐园、绿野山庄、大坑体能训练场。
5079	电视上说法源寺丁香花特别多，可是我们去的那天根本就没有看到花。因为前一天刮大风。
5080	架壑船棺是武夷山景区很有特色的地方，是古时候古人把逝者的船型棺材悬空挂在武夷山的悬崖峭壁上，形成悬棺，究竟古人是如何做到的、这么做有什么信仰含义，至今仍是众说纷纭。
5081	去王陵还是要遇见好天气，我说的好天气不光值得是蓝天白云，其实乌云压境也很不错，最悲剧的就是白茫茫的一片天...... 镇北堡离王陵大概20多公里吧，其实去王陵时已经下午4点了，而从镇北堡走到王陵后，发现漫天黄沙的天气变成了乌云压境，迅速买了门票，领了讲解器，便进入景区了......有别与陕西的唐帝王陵或者庞大的封土堆，或者干脆以山为陵，西夏王陵目前所能看见的只是不大的陵塔，但却没什么地方比西夏王陵更适合怀古，巍峨贺兰山下，苍茫荒野中，黄冢残碑，让那个金戈铁马的年代跃然眼前。
5082	袁家界连心桥 建在万丈深谷之上，两侧绝壁悬崖，一桥飞跨。漫步桥上，两脚拂风，飘然欲仙。
5083	坡月村的主街道，整个一大工地，一北京大姐问路，还把我当成工头了。
5084	宝船厂遗址公园又是一处冷僻景点 ，诺大的公园里面几乎没有人。
5085	在这里不仅遇到了韩寒的“一个”的周边小店，还遇到了一直想看的梵高的艺术展（之前想看但没在计划中，忘了就是在新天地，正好去看了）所以绝的新天地是一个充满未知惊喜的地方，有时间一定要到这里来看看。
5086	门口是仓姑寺的甜茶馆，甜茶也很好喝，基本见不到游客，很有当地风情。
5087	原本上面是“大中至正”四个字，后来陈水扁搞“去蒋化”，给改成了“自由广场”。
5088	如果说中环更像是一个十里洋场，那么油麻地就像是每天出入菜市场的慵懒主妇。
5089	贡巴寺在甘南卓尼县车巴沟内，依山而建，规模不小，大小可能是甘南前三了。每天从合作有两班车开往贡巴寺。
5090	 小贴士：一般都是把森林公园和亚龙湾安排在一起的，因为非常近，出了森林公园再回到最初下车的位置，再坐公车10分钟就到亚龙湾公用沙滩通道了，车费2元；
5091	 4，坐公车到厦门大学之后就很近了，环岛路沿路有曾厝垵，炮台，那些景点都在那路上，可以骑车并且顺便进去逛逛。
5092	马拉松比赛路线就是环岛路到五缘湾总赛程42公里，建议在元旦的时候来哦，那时候正好是厦门国际马拉松，好了我就不多了自己看图把
5093	 TIPS:村里的房子好多都是私人住宅，导游带领参观的时候，他们会顺便像游客兜售一些与西递或者宏村相关的文化小册子，建议一开始先别买，因为越到后面书的价格越便宜。
5094	十八寨是溪、潭、瀑、组合的精美乐章，老林古树与奇岩怪石，相映成趣，野味焉然。
5095	湖东种羊场，到这里约12点半，这边只有3、4家饭店，面条之类的都是限量供应，卖完就没有了。
5096	 因为天气不算太炎热，下午4点多都睡不着的几个人准备提前出发，步行至鸣沙山，门票120元+旅游险2元，骑骆驼100元，滑沙15元，还有鞋套15元。
5097	堤中筑有三个用于疏导湖水的桥洞，贯通着岳湖和西里湖的湖水，形状像带环，这座桥因此就叫玉带桥。
5098	硇洲灯塔位于硇洲岛东南角，海拔81.6米的马鞍山上，坐标北纬20°54′04.8″，东经110°36′22.0″，距码头约8公里。
5099	位于环路的最高点，全汉白玉雕成，高19.99米，使用120块石料。为现今最高的汉白玉妈祖像。
5100	大连海洋大学是依山临海而建，沿着马路往上走，到了山脚下我发现了一条路叫“水苑路”。
5101	现在，周一至周五，提前通过官网预约（大陆查询有限制）或抵达台湾后，提前拨打电话进行咨询和预约，可以进入总统府内部参观。
5102	春草堂的后面，是英年早逝的钢琴家许斐平的故居。
5103	玉门关   在我看来就是一方土墩儿   但是它确是丝绸之路的重要咽喉 当年驼铃悠悠  如今虽只是戈壁残桓奇石犹存的玉门关
5104	铁皮房们就建在扎西半岛上，四川人民的奋斗精神真的可以，但是，对于环境的保护也要跟上。
5105	看完日出，在碧螺塔酒吧公园转了一圈，公园不是很大，依海而建，有很多有特色的小酒吧和咖啡馆，清晨的这里透着一丝慵懒的浪漫，像个刚从睡梦中醒来的少女。
5106	莲花池公园这里的庙会是一个传统，每年都有，很多的当地人都会来这里凑个热闹逛个街，很喜庆。
5107	走到古纤道的尽头，立着一块文化遗产保护的碑，但是保护着什么。
5108	丽江古城开发的比较早，各方面都很完善，当然游人也就比较多，第二天转住束河古镇，在束河住了3晚，非常清静！
5109	2009年12月16日，“横琴新区”管委会在珠海市横琴岛正式挂牌成立，为广东省人民政府派出机构并委托珠海市人民政府管理，规格为副厅级。
5110	　　回香阁南面芙蓉峰上有万佛塔。这座塔从2003年开始建设，于2006年11月20日落成。
5111	荡口古镇的外部建筑已经基本结束，现在主要是招商和内部修整阶段，已可见古镇的基本面貌。
5112	白鸡寺，是在离香格里拉古城不远的一座小山坡上，虽说不怎么出名，但风景确是非常令人震撼。
5113	周庄博物馆的各个项目都是包含在门票里面的，但是我觉得挺枯燥的，都是一些旧时的东西，有一点应付的感觉
5114	辽宁最著名的辽河，这里是大辽河，风光无限好，值得一游。
5115	不错，荣成两大海草房民宿地：东楮岛和烟墩角村 两者略有不同，烟墩角村走的低端路线，多在接待上做文章，庭院效果较差 东楮相对打造了些精品，很有地方特色，独门独院，每个庭院都有不同的主题
5116	“爨底下村”的官方解释是因为这个小村子处在明代军事隘口“爨里安口”下方，故得此名。
5117	何园和个园一样都是设计十分精巧的园林，何园比个园大一些，而且建筑风格更加丰富，中西都有。
5118	麓谷高科技工业园区就在河西 新开发的一个工业园区 那里就一个麓谷公园
5119	锦江里碉楼群一来较远，除了有名的“开平碉楼第一楼”瑞石楼、升峰楼等三座豪华的欧式古堡，碉楼较之少些，但较偏远的人文景观也值得去，就留待下次再游览吧。
5120	在大众上面团购了票，兑换了票上了游轮，在夜幕降临华灯初上之时，于鹭江岸乘一游船，顺着鹭江而下，看两岸是夜幕中的灯光组成的繁华，灯影映照在鹭江水面上，随着水波摇摇晃晃，被一点点摇碎，似真似幻。
5121	慕田峪长城门票45元一人，学生证之类的证件可享受优惠。
5122	环境不错，适合跑步，饭后散步，树很多，小心蚊虫叮咬还有蛇出没，每天都有很多人在宝安公园运动打球跑步
5123	如果去过南方看山的友友们，这十渡的山是不足为奇的，但是十渡位于北京郊区，为在城市生活中厌倦的人们提供了一种便捷的户外体验，也是蛮不错的。
5124	北海景区与后山相比是另一番壮观景色，漫山遍野的雾凇，漫山遍野的白色。心旷神怡，走起路来也轻快了许多
5125	从才村码头停车场向北沿着一条乡村公路步行大约十多分钟就到了临海客栈第一家——海天一客栈。
5126	毓园只是个路边小花园，不要门票，也不值得看。
5127	绍兴博物馆，在绍兴市偏门直街75号，位于绍兴市区的延安路与鲁迅路之间，东邻绍兴图书馆，西接宋代名园——沈园。
5128	世纪钟钟摆上下两端，分别是太阳和月亮，象征日月辉映。
5129	从普济寺西行数百米,过一石板甬道到舟山市疗养院步入庵门,一巨樟赫然在目,伟枝四出,矫然横空,宛如群龙游云,树枝遮蔽数亩.这就是普陀山上的千年古樟.巨樟数龄已达九百余岁,杆围达7米多,材积约70立方米,游人莫不以一睹其雄姿为快.
5130	杨家溪，以其青山绕抱碧水之幽美，潭、濑、滩与花、草、林镶嵌之壮观，瀑布、峡谷、耸峰、悬崖、奇石、怪洞等神工汇聚之胜境和人文景观、名胜古迹、民间故事、神话传说之玄奇生动，而扬名海内外。
5131	和其他的创意园不同，驳二艺术特区有一大片自己的草地，上面有人造的铁轨，和一些奇形异状的艺术品，天气好的时候在这片绿油油的草地上，简直是心旷神怡。
5132	白水涧，[1] 梦中的香格里拉，人间的世外桃源。这里“山明水秀，竹翠林烟，城山重叠，永无盗贼之虞；
5133	历史文物陈列馆主要以文人、文物、文史为主要展览内容，展现同里古镇的历史风貌
5134	长生殿，现在里面播放4D电影，我们看的时候是免费的，说是不久之后会收费，穿着鞋套进去的，一次进三四十人，电影一共分四段（还是三段来着？
5135	青龙古镇位于阳曲县，朋友从太原市出发，乘坐104路公交车去的。
5136	我虽然是有思想准备的，但真正看到之后多少还是有点超出我的意料，如果不是一个用三合板之类搭起来的牌子上写着阿房宫遗址公园，我几乎认为司机是在糊弄我了。
5137	慈济东宫又称慈济宫，是供奉保生大帝的。此地位于厦门海沧与漳州角美的交界地。
5138	石澳一行，让我见到了摩登、市井之外的第三种香港，完全颠覆我的旧日认知，原来在某个角落，香港也能如此小清新。
5139	觉华岛俗称大海山，在唐宋时代称桃花岛，辽金时代称觉华岛。
5140	晴江岸位于鄞州区鄞江镇晴江岸村的樟溪河边，枫杨古树林令人叹为观止，可惜生态环境破坏比较严重，草地全毁了。
5141	遇龙河漂流在白沙镇，一般住在下面的村庄比较好，到处有自行车可以租用。
5142	出了沈厅就是富安桥，也是周庄最古老的桥，建于元朝，后多次重修。
5143	个人认为柴埠溪国家森林公园最值得推荐的得乐桥，玻璃桥，下面是万丈深渊，走上去开始腿就开始发软。
5144	胜村是原来是一个乡，目前仍然是赶集点，赶集日街上很热闹，很有本地特色
5145	司西平措就是布宫的西大殿，是五世达赖喇嘛的灵塔殿。
5146	济南市井中最为人们乐道的泉水就是“王府池子”。
5147	2013年5月中旬，带着爸妈去夹溪河漂流，定好前几天突然开始下雨了。。
5148	千湖山，藏语称“拉姆冬措”，意为神女千湖或仙女千湖。她至今尚未开发，只是牧民和林场工作人员居住。
5149	南京人民大会堂即原国民大会堂，坐落在长江路264号（前林森路），坐北朝南， 
5150	 十年后，2015年，我已经长大，是一个青年，再次来到金紫荆广场，不是大晴天，狂风暴雨，但是紫金花依旧伫立在那里。
5151	丹霞山内的景区，购买了门票之后有免费观光车载你到长老峰景区门口，然后可以开始爬山了~也可以坐缆车上去，不过我个人还是喜欢爬上去啦～其实也不会很久，上山有两条路，一条是比较平缓石阶路，比较容易走，但是耗时长，要将近两个钟才上到山顶，根据个人步速吧；
5152	程海出现在眼前，真正的处女高原湖，完全没有开发，空无一人。
5153	佘山国家森林公园，位于上海市郊西南松江境内，距市中心30公里，距虹桥机场20公里，北靠318国道和沪宁高速公路，南近沪杭高速公路，西临5120国道，东依方松公路。
5154	你可以不出李公堤就享受到泰餐、印度料理、苏帮菜、意大利菜、日韩料理甚至素斋。
5155	站在山坡上远望日乌切沟河谷，一条红色的河床随山际蜿蜒，直抵雪山之下，河水不红，清澈浸润，宛如碧玉
5156	湾仔其实没啥好玩的，可以看看会展，也可以去修顿球场踢踢球。
5157	居里寺给我的印象不是很深刻的，感觉这里很普通
5158	九眼桥一共有两座风格别致的桥，一座是现在化的三孔桥，闪烁着蓝色的光芒，一座是宫殿式的桥，金色的灯光将它衬托着更加气势恢宏。
5159	听说往年还要热闹，宋祖英潘长江等大牌明星都来参加过开幕式，月柿节在广西广东地区非常有名，恭城红岩村也就出名了。
5160	人家那个才是大学好嘛！！！香港城市大学是唯一坐落在城市中的大学~
5161	铁溪其实是一个意外的收获，因为时间仓促，之前的功课没有做充足，导致差点错过了这里。
5162	大相国寺门票45元，里面最神奇的是千手千眼观音以及那个殿，这种好像在其他地方确实不多见。
5163	中央电视塔在北京不像东方明珠在上海那么有名，登塔要买门票的，老年证可以打对折，有电梯直达观景平台，上去后主要看附近的全景，最美的地方是旁边的玉渊潭公园，从上面看才知道北京还是挺美的，但景致怎样要看当天北京的空气质量，如果是晴空万里，那就赚到了，如果是雾霾天，那什么都看不到，晚上的时候搭顶和塔身会亮灯，灯光的颜色还会不断变化，还不错。
5164	青海湖周围除了官方的景区入口外，还有很多当地牧民圈起来的区域，跟当地牧民商量进湖，门票会比官方景区便宜，可以砍价，我们7月旺季游览，司机大哥帮着忙砍价，最后每人20大洋。
5165	蔡伦墓的正殿大门上有唐代皇帝的御书蔡侯祠匾额是国家重点文物保护单位
5166	来到了传说中的珠峰大本营，迎接我们的是鹅毛大雪，没穿速干裤的我往那一站，裤子就被雪打的湿透了！
5167	作为在这里生活了几年的人来说，桃子湖已经成了情侣饭后散步约会的最佳地点了（并没有，以前只是个臭水沟，被整修过，现在的景色真的很漂亮
5168	 西施故里，处在公园里，傍晚的时候来走走还是很不错的，环境幽静，特别是情侣。
5169	经过丹山赤水这个景区，我们只是下来看看，不想买票再进去了。外围的风景已经足够欣赏的了。
5170	寨子出于两座山的沟谷之中，地势陡直峻峭，两条飞瀑如银帘般依山势飞溅而下，“银水侗寨”由此而得名。
5171	惠山古镇以前是一条卖各式各样小东西的街，不过没什么秩序，比较凌乱，现在都是比较规范了，再加上重建以后古色古香的建筑风格，真心是不错的。
5172	北京理工大学珠海学院简称“北理珠”，是全日制普通本科学校，是2A的本科学院，地址在广东省珠海市高新区唐家湾镇金凤路6号，校训是德以明理，学以精工，学校很大，环境很好，学校东门面对广珠城轨唐家湾站，50分钟往返珠海与广州，交通十分便利，是个很不错的学校，可以去逛逛。
5173	个人认为，吉林雾凇岛是东北自然景观类最有特色也是最值得一看的地方，不愧是中国4大自然奇景之一。
5174	我们是准备在吉庆街吃晚餐，但是在古德寺去往江汉路的途中，无意间看到了吉庆街，进去考察一番后，果断决定不吃。
5175	进入景区不远就是非常有名的大氧吧广场，这里含氧负离子非常高。
5176	岳麓书院创建于北宋年间，其后元、明、清三代相继流传。
5177	十二洞天其实就是很多的假山构造而成的。有12个洞室，分别以地支编列。
5178	贵德水车广场2007年修建，水车为直径20米的木结构，伴以塑石假山、木桥、栈道。
5179	长春新民大街，是吉林省首条“中国历史文化名街”  。它曾是伪满洲国时期的政治中心。
5180	 上海老街，就是一条商业街，环境脏乱差.  这个观光巴士超级好，它有三条线路，所有景点，一张票全通
5181	这里几乎是庐山西线的终点了，铁船峰脚下就是石门涧要另收费的。
5182	高铁站外面，欠发达。但恭城站离阳朔近一些，要是以后多发展公共交通应该很快带动起来。
5183	肇庆古城墙始建于宋，是肇庆最具标志性的建筑，有肇庆小万里长城之称。
5184	前门箭楼是前门的标志性景观，很有气势，它与天安门广场仅隔一条街。
5185	芦苇海，挺美！不过，生不逢地啊，在那些大部头美景后，谁还会来注意您呢！
5186	尚湖景区第一感觉就是停车场大，环境干净整洁。
5187	最让人惊叹的就是这个刘氏梯号了，进去的时候，我不知道刘氏梯号就是攻略上的红房子，刚进去里面，就是大户人家的房子，那些物品都是欧式的，那个年代就能如此奢侈，可见主人富有之极。
5188	景区的面积非常大，分为乐安江风光、云门囤水上天生桥奇景、湄江河十里画廊观光、牛角塘景区（观天眼地缝）、夜郎古道等几个部分。
5189	巩乃斯草原降水丰富，水系发达，草原类型复杂多样，四季有充足的水草资源。
5190	周恩来纪念室里陈列了很多关于周恩来在庐山上留下的事物，可以去感受一下周总理当时办公以及住宿的环境。
5191	金马碧鸡坊就是两个很大的牌坊，一个金马，一个碧鸡。拍一下照就OK了。
5192	走近泽思居，首先我们可以发现此宅檐头四注，马头墙高耸，整个建筑气势恢宏。院内厅堂轩敞，廊柱挺拔。
5193	而到达赤柱海湾，则是比较悠闲的海景，散步路径沿着海边蜿蜒，海水清澈。
5194	沿着格尔底寺边的白龙江一直前行，出了寺庙的铁门，再步行50米，就可进入峡谷。
5195	 经济的发展，文明的进步，现代的楼房居住环境更加科技、舒适、优美，简陋的吊脚楼不可能再成为重庆人居住的房子，只能将其当作一种生态符号，供人们观赏回顾。
5196	不过感觉镇远古城值得来，不过最好选择淡季。住宿便宜，旅游轻松。
5197	折多山又是重要的地理分界线，西面为高原隆起地带，有雅砻江，右为高山峡谷地带，有大渡河。
5198	我真不愿意相信眼前装饰一新的这块墙壁就是九龙泉的所在！
5199	双龟探溪：沿着金鞭溪文星岩景点往东行路边密林中有一石柱的顶端，重叠两块巨石，背略拱，上还附有斑纹，极像两只重叠的乌龟，并向溪流方向探头探脑，像在侦察溪流中的动静，人们称它“双龟探溪”。
5200	王府池子也没闲着，里面有人在游泳，说明它还是亲民的。  
5201	莫高窟之所以让人惊叹，是因为它历经了一千多年持续的开凿，数十代工匠花费无数的心血，才形成了今天的规模，期间经历无数战争而依然屹立于世，不得不说是一种奇迹。
5202	很多人来漓江都想坐竹筏，我们当时也是这么想的。
5203	到白鹅岭后建议坐缆车，因为看过了最美的风景，下山的一路累得你根本没心情再看那些山山水水了。
5204	从热带雨林到巨大的冰川，雪线以上则是一片冰清玉洁，南迦巴瓦峰以其梦幻而壮丽的自然景观被誉为“最美的山峰”。
5205	 明十三陵的地宫，很冷很阴森，他们的石棺就在我们隔壁，我们一群人好害怕生怕突然冷箭毒气，皇帝发飙不好惹的，逗比组紧贴导游。
5206	集美学村也是陈嘉庚先生所建，真的非常佩服陈嘉庚先生！
5207	在小昭寺的外面是热闹的集市，卖当地传统小吃的居多，并且来回过往的人很多，反而更能衬托出小昭寺的安静。
5208	最有名的就是五星街，是许多新人特别中意的婚纱摄影地，但除此之外，还有许多天主教堂，可以看出文化的交融。
5209	螺峰叠翠是古昆明八景之一，指的是现在的圆通山一带，古称螺峰山，山上绿树成荫，山前有古刹圆通寺。
5210	汾河公园修的很漂亮，人也很少，带孩子值得一溜。免费！！！！！
5211	其实百草园就是一个小型的菜园子，因为鲁迅笔下趣味横生的描写。
5212	这次出差路过重庆就去的万州大瀑布群景区旅游的 也就是看看风景 商务旅游了 还不错 据说规模亚洲第一的 游客很多 都不怕天气热 总体不错吧 还可以划船 我去寺庙以及雕像那里看看了
5213	徒步行走的尽头就是这里了，官厅水库。。。远远望去有大海的感觉。。。。
5214	 对于猫空，个人感觉如果只是乘缆车到此一游的话，其实是没有必要来的，论乘缆车观赏窗外的景色，这里真不能和香港海洋公园缆车的景色相比；
5215	覆卮山，东山石，苕花岭，水库，4月可以看樱花，在上虞算是比较高的小山了。
5216	 现在的朝天门更多的是以地理概念而存在，这里是长江和嘉陵江的交汇处，江水在这里会有明显的分割线。
5217	在沙面大街上，后面俗称红楼，其实原来为海关洋员华员俱乐部，仿十九世纪英国浪漫主义建筑风格。
5218	萨迦寺是藏传佛教萨迦派的主寺。萨迦县得益于此而扬名于世。
5219	汇泉湾的沙滩上，哇，猛男，这皮肤黝黑的哟，各个还都是排球健将
5220	李坑蕉泉是去山坡上必经之地，其实就是一口普通的泉井而已，没什么可看的。
5221	傍晚时，驱车上了文笔峰顶，正好遇到僧人晚课，一片诵经声，夕阳下整个丽江在视野中沉睡又苏醒，晚霞染红了文峰寺。
5222	凤凰岭的道路比较平缓，并且有茂密的树荫，慢慢走到山顶，有一个道观和一个塔，能看见峻岭蜿蜒，感觉还是很棒的。
5223	雨碌大地缝是地壳运动行程的一个长10公里，高600米的，最窄处不足5米的峡谷，由于开发力度不大，故自然景观得以完整保持。
5224	西北大学是国家211重点大学，也是距离西安古城最近的大学，大学北门正对西安南城墙，学校分为新老两个校区，老校区面积不是很大，但宿舍、教学楼、操场、食堂、浴室等设施俱全。
5225	这个石老人观光园在靠近海滩的北面，火车站有专门的504路公交车可以抵达，而且老年人是免票的。
5226	北京历代帝王庙在北京市西城区阜成门内大街131号。
5227	坐地铁到美孚站下车，步行4分钟到荔枝角公园---电视拍古装剧的地方。
5228	而鸭脷洲的形状也有点像缩小了的香港岛：东南 部及中部是山丘，称为玉桂山。
5229	朋友说湖南图书馆很舒服的，很大很多书，有空调，爱学习的人可以去看看l咯
5230	 三潭峡这个地方实际上非常适合散步，顺着水流，走在从林深处，深呼吸，放轻松。
5231	青田七六是台大地质系马廷英教授的故居，也是一栋传统日式建筑，现在被改造成了餐厅，并且可供人参观。
5232	黄岛让我非常欣慰的是沿海景区有很多公共厕所，免费而且非常干净。
5233	第一个景点就是鲤鱼潭，之所以这么称呼，就是因为后面的大山有一个小尖尖凸起，像鲤鱼的鳍，山下的湖水清澈无比，因此称之为鲤鱼潭。
5234	星光大道，就在尖东地铁站出来向前走，走过马路会看到香港太空馆还有艺术馆，继续走下去就可以看到一个小小的舞台，写着星光大道多璀璨，那里就是星光大道，散步的时候必须注意路面上的一些带星框框，那里都有表明名人的名字甚至手印呢，在隧道里也有展示星光大道的景色的哟😊
5235	苏公塔，塔的表面分层砌出三角纹、四瓣花纹、水波纹、菱格纹等15种几何图案，塔的表面分层砌出三角纹、四瓣花纹、水波纹、菱格纹等15种几何图案，具有浓厚的伊斯兰建筑风格！
5236	虎丘最神秘、最吸引人的古迹是剑池，从这里看上去，池子的形状像一把剑，剑池底部是一座墓穴
5237	听说贵阳的樱花也开得灿烂，于是寻踪来到河滨公园。果然不负所望，各式各样的樱花品种，开得正艳。
5238	四大书院之一的关中书院，只是已经成为西安文理学院的教学场所，谢绝参观。
5239	经过好运石继续往前走的时候还要经过一段台阶，这段更陡些，往下看有些腿软，需注意安全，年纪大的最好是抓着中间的栏杆慢慢下去，路不太好走。
5240	 有人问我厦门的海和洱海有什么区别，我想这里的海比厦门多了一份宁静和安逸，还有一个区别是这里好多海鸥，这是厦门的海没有的。
5241	很多年以前去过芙蓉乐园玩，里面有一些游乐设施，离开韶关多年，也不知现在芙蓉乐园状态如何？
5242	才村不大，但因拥有这么漂亮海岸线的独特地理环境，引来了不少小资情调的饮食店和客栈的投资者。
5243	据说这里本来是滇池的一个湖湾，后来水位下降就成了翠湖公园。
5244	梵天寺在同安区，离影视城比较近，厦门这样的寺庙很多，都不收门票。烧香看个人意愿
5245	沱江，可以说是凤凰古城的母亲江，江水是绿色的，比较干净。
5246	感受古老的北京去故宫和胡同，感受现代的北京就去建外SOHO吧。
5247	特别说下乌龙寨，以前的湘西土匪窝，地势险要，能剿匪成功真是不容易啊，很多路都只容一个人侧身通过，只能感叹土匪太瘦了。
5248	仁和祥宅院是著名的爱国将领张冲的故居，曾经在辽沈战役时，成功说服滇军60军军长曾泽生阵前起义，为解放全中国立下了大功，解放后曾经担任云南省副省长。
5249	还有一些复原当时建筑风貌生活场景等的雕塑展示。进入遗址参观前可以先去河姆渡遗址博物馆。
5250	北投公园就在捷运站前，是去温泉区必经之地。
5251	闪电湖在8年前来的时候就去过了， 印象就是一个湖，真的没什么，这次听朋友说里面有了嘉年华，很想带宝贝去玩，就进去了， 没有买通票，买了门票（30元），进去后嘉年华，喜欢玩什么，再单独买票就行了，毕竟小朋友不是对所有的项目都感兴趣。
5252	小七孔景区是荔波最值得一去的地方，虽然门票也不菲，但是风景很漂亮、 景区面积很大，坐电瓶车整个走下来至少也要两个多小时，从进门口的瀑布，到水上森林，再到山间秀丽的小径，最后到小七孔桥，每一个景点都很漂亮，有点像九寨沟。
5253	当时来香港游玩住的地方就在尖沙咀。非要说有什么特色的话。那就是在港片里看到的那种样子。
5254	啧啧啧！顶顶大名的虎门大桥，中国的骄傲。
5255	按驴友的指引，我们三台车直接开到山顶兴安塔停车场，登上兴安塔鸟瞰伊春市全景，登塔门票10元/人
5256	黑鱼河门口有一个收费的亭子，但没有人，不知道是不是平时要收费。
5257	遮打花园位于香港岛中环遮打道，在1978年10月20日落成启用，是香港其中一个重要的公园，以吉席·保罗·遮打爵士命名。
5258	遇龙河是全人工的，没有漓江吵杂的马达，筏工很辛苦，风景很美。超值
5259	海子山的姊妹湖，漂亮得让你有点爱恋，天空尽管阴冷，但你不得不对它刮目相看。
5260	下午去果戈里大街逛街 我们一直沿着果戈里大街走，这个大街人流也非常大，但是相对于中央大街，我觉得这个街更自然。
5261	台北故事馆虽然每一处都看的见历史古迹痕迹，但保持的非常好 。。。
5262	在闲暇的周末，如果不想宅在家磨山是个好去处呢~ 如果常去的话建议办一张年票，会便宜很多很多~单次门票是60RMB，学生证能享受半价优惠~ 磨山景区不算很大，爬山也不累，当然也可以选择做索道把美景一览无余~ 楚天台每天都有编钟表演，门票是额外的，15RMB一位，编钟表演很棒，推荐~
